Gender_F,Gender_M,Owns_Car_NO,Owns_Car_YES,Owns_Property_NO,Owns_Property_YES,Income_Type_Commercial associate,Income_Type_Pensioner,Income_Type_State servant,Income_Type_Student,Income_Type_Working,Education_Level_Academic degree,Education_Level_Higher education,Education_Level_Incomplete higher,Education_Level_Lower secondary,Education_Level_Secondary / secondary special,Marital_Status_Civil marriage,Marital_Status_Married,Marital_Status_Separated,Marital_Status_Single / not married,Marital_Status_Widow,Housing_Type_Co-op apartment,Housing_Type_House / apartment,Housing_Type_Municipal apartment,Housing_Type_Office apartment,Housing_Type_Rented apartment,Housing_Type_With parents,Occupation_Accountants,Occupation_Cleaning staff,Occupation_Cooking staff,Occupation_Core staff,Occupation_Drivers,Occupation_HR staff,Occupation_High skill tech staff,Occupation_IT staff,Occupation_Laborers,Occupation_Low-skill Laborers,Occupation_Managers,Occupation_Medicine staff,Occupation_Private service staff,Occupation_Realty agents,Occupation_Sales staff,Occupation_Secretaries,Occupation_Security staff,Occupation_Unknown,Occupation_Waiters/barmen staff,Children_Count,Income,Age,Employment_Duration,Family_Size,Account_Age,Is_Unemployed,Employment_Duration_FE,Income_Family_Interaction,Age_Income_Interaction,Employed_Income_Interaction,Income_Family_Ratio,Income_Age_Ratio,Income_Employed_Ratio,Age_Bin,Income_Bin,Income^2,Income Age,Income Employment_Duration_FE,Age^2,Age Employment_Duration_FE,Employment_Duration_FE^2,Income_Above_Median
0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.470099164155383,1.364405777388755,-0.3629719566000459,-0.991465930378264,2.2043026849516942,0.35366465101859346,-0.4613827322814249,-0.7940133633064825,3.1946645981128516,0.8981879202943842,-0.6459880907097147,-0.4568522194657271,1.156200362174859,-0.41413091842813254,-0.7251241283157116,1.5249771699204542,1.329741759370981,0.8981879202943842,-0.6459880907097147,-0.46364222666461347,-0.6919185585204068,-0.4581989850997997,1.0624842607340261
1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.6015887701094615,-1.4174905743718322,1.4540955594795109,,-0.1863516974417299,-1.2201448028676594,2.1673979757656827,-0.9173249650278581,-1.0389426973263567,-0.8725509608653104,-0.808530308943821,-0.9922992699565948,-1.414962432681355,0.7721223303330828,1.6816666042938115,-1.32916282729687,-1.0433840455950714,-0.8725509608653104,-0.808530308943821,1.5535676553847244,-0.7885532880885462,-0.46201398731579935,-0.9411904128435203
1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9342551970229608,-0.8484663206026212,-1.1810829235552964,-1.0532574659460832,1.0089754937549822,-0.9780202715005435,-0.4613827322814249,-0.8556691641671702,-0.16372580451921273,-1.1482205176062168,-0.7746673468117156,-0.9668016987817426,-0.25019153112712406,-0.41413184519746116,-1.5273877058522194,-1.32916282729687,-0.7815169935518675,-1.1482205176062168,-0.7746673468117156,-1.0947798674857372,-0.751827210310756,-0.4610602367617994,-0.9411904128435203
0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.470099164155383,0.4160320211067366,-1.189694617944299,-0.8060913236748061,2.2043026849516942,1.6853495735377304,-0.4613827322814249,-0.6090459607244193,1.9734317244284645,-0.39507666688517634,-0.5037636497548716,-0.7436987717011465,1.125073575818264,-0.41413481083373405,-1.5273877058522194,0.5735971708480128,0.2120165372353553,-0.39507666688517634,-0.5037636497548716,-1.1005083840172407,-0.6055329669367672,-0.4381702234658017,1.0624842607340261
0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.470099164155383,0.4160320211067366,-0.983013952608236,-0.7751955558908964,2.2043026849516942,0.958975979436383,-0.4613827322814249,-0.5782180602940754,1.9734317244284645,-0.2589435524452226,-0.4732869838359767,-0.7436987717011465,0.8968106673699292,-0.41413496248599385,-0.7251241283157116,0.5735971708480128,0.2120165372353553,-0.2589435524452226,-0.4732869838359767,-0.9577625211623416,-0.5711251465602326,-0.4331630330573022,1.0624842607340261
1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.6015887701094615,0.09990743567939717,1.281861671699458,,-1.381678888638442,-1.1596136700258803,2.1673979757656827,-0.9173249650278581,-0.8761116475017718,0.8628941498840258,-0.808530308943821,1.4554558340002797,-0.5565669091206144,2.5515105443467334,0.879403026757304,0.5735971708480128,-0.08959185603933735,0.8628941498840258,-0.808530308943821,1.3259520567619287,-0.7885532880885462,-0.46201398731579935,1.0624842607340261
0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6015887701094615,-0.5323417351752817,-0.2682433183210167,0.3679478521137607,-0.1863516974417299,0.1720712524932566,-0.4613827322814249,0.5624142556286481,-0.4690340229403095,-0.5576801091328989,0.16672300046081714,-0.45685250631213614,-0.442200900706637,-0.41413624731820103,0.07713944922079619,-0.3777828282244286,-0.5863586214329488,-0.5576801091328989,0.16672300046081714,-0.37944923744203557,0.4032750432518394,0.0873463317881453,-0.9411904128435203
1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.6015887701094615,-1.1645909060299606,-1.026072424553249,0.29070843265398655,-0.1863516974417299,-1.3412070685512172,-0.4613827322814249,0.48534450455278844,-0.8761116475017718,-1.292546828748575,-0.1922243981395011,-0.8393144803438922,-0.6684718689111666,-0.41413631606172985,-0.7251241283157116,-1.32916282729687,-0.9411920252855284,-1.292546828748575,-0.1922243981395011,-0.9884067485313655,0.09692952903061962,0.03161153378877586,-0.9411904128435203
1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6015887701094615,-0.8484663206026212,-0.4404772061010695,-0.6052688330793934,-0.1863516974417299,0.6563203152274882,-0.4613827322814249,-0.40866460792718406,-0.6725728352210407,-0.8772147805266791,-0.5291608713539507,-0.6480834933280141,-0.6293657995997127,-0.41413591733394817,-0.7251241283157116,-1.32916282729687,-0.7815169935518675,-0.8772147805266791,-0.5291608713539507,-0.5308117041978981,-0.39899453451698436,-0.39709934023418086,-0.9411904128435203
0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.470099164155383,0.09990743567939717,-0.8882853143292069,0.8622801366563153,2.2043026849516942,-0.13058441171563814,-0.4613827322814249,1.0556606625141505,1.5663540998670022,-0.40768158488887574,0.9252533522199802,-0.839314289112953,0.49649883945725587,-0.414136247318195,-0.7251241283157116,0.5735971708480128,-0.08959185603933735,-0.40768158488887574,0.9252533522199802,-0.8886676520494166,0.5194319404095018,0.5146265799801024,1.0624842607340261
0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9342551970229608,-1.1645909060299606,-0.43186551171206733,-0.17272808410465826,1.0089754937549822,-0.4332400759245329,-0.4613827322814249,0.022925998097630233,-0.4690340229403095,-1.1185989602975233,-0.3954021709321341,-1.094289044706875,-0.8975241055228409,-0.4141362359235688,-0.7251241283157116,-1.32916282729687,-0.9411920252855284,-1.1185989602975233,-0.3954021709321341,-0.5234246820482895,-0.06659912791849497,-0.24020737410119672,-0.9411904128435203
1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.6015887701094615,-0.5323417351752817,-0.8796736199402041,-0.7442997881069867,-0.1863516974417299,-0.9780202715005435,-0.4613827322814249,-0.5473901598637315,-0.4690340229403095,-0.8261648626116965,-0.5647169815926616,-0.45685250631213614,-0.12222020586308943,-0.41413555224504195,-0.7251241283157116,-0.3777828282244286,-0.5863586214329488,-0.8261648626116965,-0.5647169815926616,-0.8822719206140776,-0.5425739764605552,-0.4276789673718028,-0.9411904128435203
0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.6015887701094615,-1.1645909060299606,0.9373938961393525,,-0.1863516974417299,-0.25164667739919605,2.1673979757656827,-0.9173249650278581,-0.8761116475017718,-0.7177625677798815,-0.808530308943821,-0.8393144803438922,-1.2053363791890392,1.0686870326686913,0.879403026757304,-1.32916282729687,-0.9411920252855284,-0.7177625677798815,-0.808530308943821,0.8935967990764163,-0.7885532880885462,-0.46201398731579935,-0.9411904128435203
0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.6015887701094615,-0.2162171497479423,1.2388031997544449,-0.9451222787023995,-0.1863516974417299,0.05100898680969872,-0.4613827322814249,-0.7477715126609666,-0.2654952106595783,0.4708811999689739,-0.678157904735215,-0.2656215192962579,-0.7210321486055704,-0.4141341199740902,0.879403026757304,-0.3777828282244286,-0.35571690892877206,0.4708811999689739,-0.678157904735215,1.2702396122916502,-0.5932706054195979,-0.4548012487511751,-0.9411904128435203
0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6015887701094615,-0.8484663206026212,-1.7752898363964786,-0.9142265109184898,-0.1863516974417299,-1.2806759357094382,-0.4613827322814249,-0.7169436122306229,-0.6725728352210407,-1.3656553531700317,-0.6984756820144783,-0.6480834933280141,0.25728091856350727,-0.4141350532186092,-1.5273877058522194,-1.32916282729687,-0.7815169935518675,-1.3656553531700317,-0.6984756820144783,-1.4453250463195133,-0.6965550733229187,-0.45193999708917537,-0.9411904128435203
1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6015887701094615,0.9850562748759476,0.231234956241136,0.32160420043789634,-0.1863516974417299,0.1720712524932566,-0.4613827322814249,0.5161724049831324,0.5079522760072002,1.0683543133443263,0.8920676493305169,0.4610562313640791,0.42923987777400285,-0.4141360485122483,0.07713944922079619,1.5249771699204542,0.8443296629006521,1.0683543133443263,0.8920676493305169,0.10262306222071674,0.5305656766129019,0.05354779653077378,1.0624842607340261
1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.6015887701094615,-0.2162171497479423,0.8340535634713206,-1.0069138142702188,-1.381678888638442,-0.6148334744498698,-0.4613827322814249,-0.8094273135216544,-0.9778810536421374,0.2635302988081184,-0.7255660517201626,1.072994051199319,-0.6124978500123851,-0.4141327719558671,0.879403026757304,-0.3777828282244286,-0.35571690892877206,0.2635302988081184,-0.7255660517201626,0.7698379660563834,-0.6743181043029775,-0.45909312624417464,-0.9411904128435203
1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9342551970229608,0.09990743567939717,-0.5954877051031173,0.5069788071413541,-0.1863516974417299,1.5642873078541726,-0.4613827322814249,0.7011398075651957,-0.06195639837884716,-0.23625470003856364,0.6137141006046096,-0.07439053228037963,0.270479503644132,-0.41413619656680384,-0.7251241283157116,0.5735971708480128,-0.08959185603933735,-0.23625470003856364,0.6137141006046096,-0.6605182815035522,0.3933004357490673,0.19517975379975946,1.0624842607340261
1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6015887701094615,-0.2162171497479423,0.21401156746313046,0.1207817098424835,-0.1863516974417299,0.7773825809110462,-0.4613827322814249,0.31579105218589715,-0.2654952106595783,-0.054113634885107,0.13963263075513274,-0.2656215192962579,-0.40349912623295736,-0.4141361546417479,0.07713944922079619,-0.3777828282244286,-0.35571690892877206,-0.054113634885107,0.13963263075513274,0.08493233562758783,0.3412921611551034,-0.08051376571583777,-0.9411904128435203
1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6015887701094615,0.09990743567939717,0.9890640624733679,-0.9451222787023995,-0.1863516974417299,-0.37270894308275393,-0.4613827322814249,-0.7477715126609666,-0.06195639837884716,0.6914672650337137,-0.6595332755625569,-0.07439053228037963,-0.4704965639797733,-0.41413378296905307,0.879403026757304,0.5735971708480128,-0.08959185603933735,0.6914672650337137,-0.6595332755625569,0.9565056328666359,-0.6030011858275008,-0.4548012487511751,1.0624842607340261
1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.9342551970229608,0.8586064407050118,-1.215529701111307,-0.4816857619437548,1.0089754937549822,1.5642873078541726,-0.4613827322814249,-0.28535300620580856,1.4849385749547097,-0.15003706089325958,-0.08657195628733205,-0.2783700307860273,1.6403943989788556,-0.414135538682475,-1.5273877058522194,1.5249771699204542,0.6938802996671584,-0.15003706089325958,-0.08657195628733205,-1.1175795539139506,-0.4171135463110106,-0.3618105697361844,1.0624842607340261
1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6015887701094615,-1.1645909060299606,0.5843144261902442,1.140342046711502,-0.1863516974417299,1.9274741049048463,-0.4613827322814249,1.3331117663872454,-0.8761116475017718,-0.8211228954102168,0.18026818531365935,-0.8393144803438922,-1.1444733061421724,-0.41413637744610327,0.879403026757304,-1.32916282729687,-0.9411920252855284,-0.8211228954102168,0.18026818531365935,0.4820872413150272,1.4649149194795927,0.8086201882505726,-0.9411904128435203
0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9342551970229608,0.4160320211067366,-1.0002373413862409,-1.0223616981621737,1.0089754937549822,-1.522800467076554,-0.4613827322814249,-0.8248412637368264,1.0575070691651742,-0.2702879786485518,-0.7171003111871362,-0.4568523150812126,0.914532942910937,-0.4141309184304494,-0.7251241283157116,0.5735971708480128,0.2120165372353553,-0.2702879786485518,-0.7171003111871362,-0.9700774019588512,-0.7296207446776733,-0.4598680485692995,1.0624842607340261
0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6015887701094615,0.4160320211067366,-0.7935566760501778,-0.9451222787023995,-0.1863516974417299,0.4141957838603724,-0.4613827322814249,-0.7477715126609666,0.141582413901884,-0.13415486420859832,-0.6409086463898989,0.11684045473549837,0.7153878347067097,-0.4141334459640158,-0.7251241283157116,0.5735971708480128,0.2120165372353553,-0.13415486420859832,-0.6409086463898989,-0.8172661256975168,-0.672457397704601,-0.4548012487511751,1.0624842607340261
0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9342551970229608,-0.2162171497479423,-0.6471578714371333,-0.6825082525391675,1.0089754937549822,1.6248184406959514,-0.4613827322814249,-0.4857343590030438,0.44689063232298076,-0.4952857650145867,-0.47667328004918724,-0.7118270069314776,0.024318122893522514,-0.41413555224498677,-0.7251241283157116,-0.3777828282244286,-0.35571690892877206,-0.4952857650145867,-0.47667328004918724,-0.7023812508984987,-0.4785168640574325,-0.415280210169804,-0.9411904128435203
1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.9342551970229608,0.7321566065340761,-0.6902163433821464,-0.543477297511574,1.0089754937549822,-1.3412070685512172,-0.4613827322814249,-0.3470088070664962,1.3628152875862711,0.1595397252775979,-0.18206550949986947,-0.32936496915608027,0.9127508235496616,-0.4141354771018432,-0.7251241283157116,0.5735971708480128,0.5491082708953059,0.1595397252775979,-0.18206550949986947,-0.7367428184460354,-0.3845054257591352,-0.38040870553918255,1.0624842607340261
1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.9342551970229608,-0.5323417351752817,-1.3705402001133546,-0.6979561364311223,1.0089754937549822,1.5642873078541726,-0.4613827322814249,-0.5011483092182156,0.141582413901884,-1.0417089604749565,-0.5342403156737666,-0.83931435285661,0.2525201675024912,-0.4141356552188159,-1.5273877058522194,-0.3777828282244286,-0.5863586214329488,-1.0417089604749565,-0.5342403156737666,-1.2164036128134963,-0.5587712748824876,-0.4185587276991787,-0.9411904128435203
1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.470099164155383,-1.4807154914573002,-0.08739773615196184,-0.8060913236748061,2.2043026849516942,1.8064118392212882,-0.4613827322814249,-0.6090459607244193,-0.4690340229403095,-1.2875048615470952,-0.7069414225475046,-1.3173918761719854,-1.236487608137832,-0.41413592295081175,0.07713944922079619,-1.32916282729687,-1.0653837166339313,-1.2875048615470952,-0.7069414225475046,-0.2123119040312016,-0.5274442965786748,-0.4381702234658017,-0.9411904128435203
0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6015887701094615,-0.2162171497479423,-0.7935566760501778,0.07443805816661905,-0.1863516974417299,1.3221627764870567,-0.4613827322814249,0.26954920154038137,-0.2654952106595783,-0.5702850271365982,0.10407652051642197,-0.2656215192962579,0.12164036402881748,-0.4141361420040508,-0.7251241283157116,-0.3777828282244286,-0.35571690892877206,-0.5702850271365982,0.10407652051642197,-0.8172661256975168,0.024117944599070316,-0.1085897976492099,-0.9411904128435203
1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6015887701094615,-0.6587915693462175,-1.3447051169463466,-0.8060913236748061,-0.1863516974417299,1.2616316436452777,-0.4613827322814249,-0.6090459607244193,-0.5504495478526019,-1.1014562718124918,-0.6188977210040303,-0.5333449011184872,0.08332047842821111,-0.41413544103341143,-1.5273877058522194,-0.3777828282244286,-0.6686799711267473,-1.1014562718124918,-0.6188977210040303,-1.2003618601969899,-0.6165141862058738,-0.4381702234658017,-0.9411904128435203
1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6015887701094615,-0.8484663206026212,1.281861671699458,-0.9296743948104447,-0.1863516974417299,-0.4332400759245329,-0.4613827322814249,-0.7323575624457948,-0.6725728352210407,-0.24696888034170814,-0.7069414225475046,-0.6480834933280141,-1.0815327369543108,-0.41413493440281307,0.879403026757304,-1.32916282729687,-0.7815169935518675,-0.24696888034170814,-0.7069414225475046,1.3259520567619287,-0.5736874310563576,-0.4534302323298002,-0.9411904128435203
1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.6015887701094615,0.09990743567939717,1.393813698756492,-0.8060913236748061,-0.1863516974417299,1.4432250421706145,-0.4613827322814249,-0.6090459607244193,-0.06195639837884716,0.9284397235032629,-0.5376266118869771,-0.07439053228037963,-0.5868982675565942,-0.4141349961865803,1.6816666042938115,0.5735971708480128,-0.08959185603933735,0.9284397235032629,-0.5376266118869771,1.4730348164917593,-0.42251264578498804,-0.4381702234658017,1.0624842607340261
