Gender_F,Gender_M,Owns_Car_NO,Owns_Car_YES,Owns_Property_NO,Owns_Property_YES,Income_Type_Commercial associate,Income_Type_Pensioner,Income_Type_State servant,Income_Type_Student,Income_Type_Working,Education_Level_Academic degree,Education_Level_Higher education,Education_Level_Incomplete higher,Education_Level_Lower secondary,Education_Level_Secondary / secondary special,Marital_Status_Civil marriage,Marital_Status_Married,Marital_Status_Separated,Marital_Status_Single / not married,Marital_Status_Widow,Housing_Type_Co-op apartment,Housing_Type_House / apartment,Housing_Type_Municipal apartment,Housing_Type_Office apartment,Housing_Type_Rented apartment,Housing_Type_With parents,Occupation_Accountants,Occupation_Cleaning staff,Occupation_Cooking staff,Occupation_Core staff,Occupation_Drivers,Occupation_HR staff,Occupation_High skill tech staff,Occupation_IT staff,Occupation_Laborers,Occupation_Low-skill Laborers,Occupation_Managers,Occupation_Medicine staff,Occupation_Private service staff,Occupation_Realty agents,Occupation_Sales staff,Occupation_Secretaries,Occupation_Security staff,Occupation_Unknown,Occupation_Waiters/barmen staff,Children_Count,Income,Age,Employment_Duration,Family_Size,Account_Age,Is_Unemployed,Employment_Duration_FE,Income_Family_Interaction,Age_Income_Interaction,Employed_Income_Interaction,Income_Family_Ratio,Income_Age_Ratio,Income_Employed_Ratio,Age_Bin,Income_Bin,Income^2,Income Age,Income Employment_Duration_FE,Age^2,Age Employment_Duration_FE,Employment_Duration_FE^2,Income_Above_Median
0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.6015887701094615,-0.5323417351752817,-1.3447051169463466,-0.7134040203230771,-0.1863516974417299,-0.9174891386587644,-0.4613827322814249,-0.5165622594333876,-0.4690340229403095,-1.030364534271627,-0.5443992043133983,-0.4568525063121361,0.2290202114119261,-0.4141356235345767,-1.5273877058522194,-0.3777828282244286,-0.5863586214329488,-1.030364534271627,-0.5443992043133983,-1.20036186019699,-0.5649024556410722,-0.4217180264093033,-0.9411904128435205
0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6015887701094615,1.332793318846021,1.1785213390314262,0.87772802054827,-0.1863516974417299,0.5957891823857093,-0.4613827322814249,1.0710746127293225,0.7318449695160044,2.215716974631066,1.7906213495059362,0.6714103170815452,0.169346707011545,-0.4141361370403889,0.879403026757304,1.5249771699204542,1.2873391676105976,2.215716974631066,1.7906213495059362,1.1930428479178634,1.474035432150323,0.5299461982537257,1.062484260734026
0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.470099164155383,0.0999074356793971,-0.6643812602151382,-0.0645928968609744,2.2043026849516942,0.0510089868096987,-0.4613827322814249,0.1308236496038338,1.5663540998670022,-0.2765904376504017,0.1125422610494483,-0.839314289112953,0.3198303119610167,-0.4141360428848524,-0.7251241283157116,0.5735971708480128,-0.0895918560393373,-0.2765904376504017,0.1125422610494483,-0.7161830677664134,-0.0397561474829006,-0.1863800772098271,1.062484260734026
0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6015887701094615,-0.5323417351752817,0.9804523680843658,-0.5589251814035289,-0.1863516974417299,1.7458807063795094,-0.4613827322814249,-0.3624227572816682,-0.4690340229403095,-0.009366175971974,-0.4428103179170817,-0.4568525063121361,-0.8399723753527867,-0.4141358611663923,0.879403026757304,-0.3777828282244286,-0.5863586214329488,-0.009366175971974,-0.4428103179170817,0.9459731690275164,-0.1823899844338537,-0.3847601924418071,-0.9411904128435205
1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.470099164155383,-1.6703902427137038,-1.4394337552253755,-0.7751955558908964,2.2043026849516942,-0.7964268729752066,-0.4613827322814249,-0.5782180602940754,-0.7132805976771869,-1.6868286639042929,-0.7191320889150626,-1.3747611866190692,-1.0467933189393557,-0.4141360746031221,-1.5273877058522194,-1.32916282729687,-1.122866728058049,-1.6868286639042929,-0.7191320889150626,-1.2583428353403092,-0.606692095637395,-0.4331630330573022,-0.9411904128435205
1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9342551970229608,0.2263572698503329,0.0762244572390887,-0.7442997881069867,1.0089754937549822,-0.9174891386587644,-0.4613827322814249,-0.5473901598637315,0.8743221381125162,0.2697067086299311,-0.4671916506521977,-0.5333447226362922,-0.0261987586822023,-0.4141351815393185,0.0771394492207961,0.5735971708480128,0.0267935004243087,0.2697067086299311,-0.4671916506521977,-0.0538483643702303,-0.4613129538691651,-0.4276789673718028,1.062484260734026
0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.6015887701094615,-0.5323417351752817,1.609106058481558,-0.6825082525391675,-0.1863516974417299,1.5642873078541726,-0.4613827322814249,-0.4857343590030438,-0.4690340229403095,0.2666815283090432,-0.524081427034135,-0.4568525063121361,-0.970379971319616,-0.4141356846398959,1.6816666042938115,-0.3777828282244286,-0.5863586214329488,0.2666815283090432,-0.524081427034135,1.7649413369198634,-0.2547440180625238,-0.415280210169804,-0.9411904128435205
0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.6015887701094615,-0.2162171497479423,-0.9744022582192332,-0.991465930378264,-0.1863516974417299,-0.9780202715005436,-0.4613827322814249,-0.7940133633064825,-0.2654952106595783,-0.662931174463789,-0.7137140149739257,-0.2656215192962579,0.2559186340351021,-0.4141332353369734,-0.7251241283157116,-0.3777828282244286,-0.355716908928772,-0.662931174463789,-0.7137140149739257,-0.9515764858396366,-0.7092444822561086,-0.4581989850997997,-0.9411904128435205
0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9342551970229608,0.9218313577904798,-1.0863542852762675,-0.2808632713483419,1.0089754937549822,0.8379137137528251,-0.4613827322814249,-0.0849716534085732,1.546000218638929,-0.0123913562928619,0.1606276672770381,-0.2528725616010008,1.533313025309549,-0.4141357513275768,-0.7251241283157116,1.5249771699204542,0.7683953144762001,-0.0123913562928619,0.1606276672770381,-1.030508008963396,-0.2746322262943504,-0.2881929488493168,1.062484260734026
0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9342551970229608,-0.2162171497479423,-0.6299344826591278,-0.8833307431345802,1.0089754937549822,-0.4937712087663118,-0.4613827322814249,-0.686115711800279,0.4468906323229807,-0.4864623224119971,-0.6307497577502672,-0.7118270069314776,0.0134644579512266,-0.4141347490497402,-0.7251241283157116,-0.3777828282244286,-0.355716908928772,-0.4864623224119971,-0.6307497577502672,-0.6885031808987165,-0.6215472450375478,-0.4486018701501756,-0.9411904128435205
0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9342551970229608,1.996654948243434,0.0417776796830777,-0.0491450129690195,-0.1863516974417299,-0.3727089430827539,-0.4613827322814249,0.1462375998190058,1.1592764753055398,1.812044475562592,0.8270507620368742,1.0729953898148892,1.2897011536368013,-0.4141357268526058,0.0771394492207961,1.5249771699204542,2.252308609387688,1.812044475562592,0.8270507620368742,-0.087781008051016,0.1438437380191924,-0.1782135880912028,1.062484260734026
1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.6015887701094615,0.2263572698503329,1.1096277839194053,-0.3735505747000709,-1.381678888638442,-0.9780202715005436,-0.4613827322814249,-0.1774553546996049,-0.8354038850456256,0.904994576016382,-0.1258529923605743,1.6084405471206638,-0.4347229895008089,-0.4141358302741993,0.879403026757304,0.5735971708480128,0.0267935004243087,0.904994576016382,-0.1258529923605743,1.1059617713258258,0.0416268886559238,-0.3246739075398132,1.062484260734026
0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.470099164155383,-0.5323417351752817,-0.4318655117120673,-0.188175967996613,2.2043026849516942,0.6563203152274882,-0.4613827322814249,0.0075120478824583,0.7521988507440776,-0.6295281417539855,-0.1989969905659222,-1.030545323936566,-0.3680482666123588,-0.4141361083035344,-0.7251241283157116,-0.3777828282244286,-0.5863586214329488,-0.6295281417539855,-0.1989969905659222,-0.5234246820482895,-0.0784344420196433,-0.2474201126658209,-0.9411904128435205
0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9342551970229608,1.996654948243434,1.0148991456403762,-0.6979561364311223,1.0089754937549822,-0.7964268729752066,-0.4613827322814249,-0.5011483092182156,2.5840481612706583,2.809093489655216,-0.1685203246470272,0.1805844145444497,0.629956572195501,-0.4141345568314363,0.879403026757304,1.5249771699204542,2.252308609387688,2.809093489655216,-0.1685203246470272,0.9882174040817971,-0.3306364445667948,-0.4185587276991787,1.062484260734026
1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.6015887701094615,-1.101365988944493,1.445483865090508,,-0.1863516974417299,-0.7358957401334276,2.1673979757656827,-0.917324965027858,-0.8354038850456256,-0.4926387322338098,-0.808530308943821,-0.8010682829407167,-1.2445666784854512,1.1428282082525931,1.6816666042938115,-1.32916282729687,-0.9120956861696168,-0.4926387322338098,-0.808530308943821,1.5420057742654003,-0.7885532880885462,-0.4620139873157993,-0.9411904128435205
0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9342551970229608,-1.543940408542768,-0.3629719566000459,-0.7906434397828513,-0.1863516974417299,-1.0385514043423223,-0.4613827322814249,-0.5936320105092473,-1.1203582222386492,-1.3979239432595023,-0.708973200275431,-1.068791664762946,-1.2301846827227834,-0.414135984735082,-0.7251241283157116,-1.32916282729687,-1.0859640540573807,-1.3979239432595023,-0.708973200275431,-0.4636422266646134,-0.5348871229721803,-0.435726237671177,-0.9411904128435205
1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.6015887701094615,-1.1645909060299606,0.8168301746933151,,-1.381678888638442,-0.9780202715005436,2.1673979757656827,-0.917324965027858,-1.283189272063234,-0.7530563381902399,-0.808530308943821,-0.0743912972035626,-1.1856066391123612,1.0686870326686913,0.879403026757304,-1.32916282729687,-0.9411920252855284,-0.7530563381902399,-0.808530308943821,0.7494783798479121,-0.7885532880885462,-0.4620139873157993,-0.9411904128435205
1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6015887701094615,0.6057067723631403,0.9546172849173574,-0.8833307431345802,-1.381678888638442,2.0485363705884043,-0.4613827322814249,-0.686115711800279,-0.7132805976771869,1.2249073949502731,-0.5647169815926616,2.0673946864818165,-0.1603085523054631,-0.4141341064933135,0.879403026757304,0.5735971708480128,0.4100135765850947,1.2249073949502731,-0.5647169815926616,0.9144901572079556,-0.5373578973077294,-0.4486018701501756,1.062484260734026
1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6015887701094615,-0.5323417351752817,1.1612979502534206,-0.4198942263759354,-1.381678888638442,-1.522800467076554,-0.4613827322814249,-0.2236972053451207,-1.079650459782503,0.0700448074513322,-0.3513803201603969,0.6905322683983584,-0.8808913477064019,-0.4141359847349565,0.879403026757304,-0.3777828282244286,-0.5863586214329488,0.0700448074513322,-0.3513803201603969,1.171158199072053,-0.0020234579387756,-0.3413049328251865,-0.9411904128435205
1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.470099164155383,0.0999074356793971,-0.621322788270125,1.665570099037966,2.2043026849516942,-0.4937712087663118,-0.4613827322814249,1.857186073703091,1.5663540998670022,-0.2513806016430029,1.6296029645677743,-0.839314289112953,0.288733235005953,-0.4141363142511918,-0.7251241283157116,0.5735971708480128,-0.0895918560393373,-0.2513806016430029,1.6296029645677743,-0.6815355509743753,1.2210098381579886,1.469330884534006,1.062484260734026
1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.6015887701094615,-1.2278158231154286,1.557435892147542,,-0.1863516974417299,0.2931335181768145,2.1673979757656827,-0.917324965027858,-0.916819409957918,-0.6142761909695093,-0.808530308943821,-0.8775606777470679,-1.325894858951173,0.994545857084789,1.6816666042938115,-1.32916282729687,-0.9688690307860296,-0.6142761909695093,-0.808530308943821,1.6937971648880144,-0.7885532880885462,-0.4620139873157993,-0.9411904128435205
1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.470099164155383,1.364405777388755,-0.672992954604141,-0.8215392075667608,2.2043026849516942,-0.3727089430827539,-0.4613827322814249,-0.6244599109395913,3.194664598112852,0.6259216914144767,-0.4224925406378185,-0.4568522194657271,1.4674679680804028,-0.4141341377103012,-0.7251241283157116,1.5249771699204542,1.329741759370981,0.6259216914144767,-0.4224925406378185,-0.7230553812759207,-0.5799101219755182,-0.4404949904411765,1.062484260734026
0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6015887701094615,-1.1645909060299606,0.1106712347950991,-0.8215392075667608,-0.1863516974417299,-1.522800467076554,-0.4613827322814249,-0.6244599109395913,-0.8761116475017718,-0.9597769934509104,-0.6798510528418202,-0.8393144803438922,-1.045448615996179,-0.4141356985763341,0.0771394492207961,-1.32916282729687,-0.9411920252855284,-0.9597769934509104,-0.6798510528418202,-0.0196107081619771,-0.527169766096947,-0.4404949904411765,-0.9411904128435205
1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.6015887701094615,0.9218313577904798,1.6866113079825815,,-0.1863516974417299,1.5037561750123936,2.1673979757656827,-0.917324965027858,0.4672445135510539,2.138763950218481,-0.808530308943821,0.4228100339609035,-0.2391033448201295,3.51534582693746,1.6816666042938115,1.5249771699204542,0.7683953144762001,2.138763950218481,-0.808530308943821,1.872944366567891,-0.7885532880885462,-0.4620139873157993,1.062484260734026
1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6015887701094615,-0.6587915693462175,-1.3963752832803624,-0.9142265109184898,-0.1863516974417299,-0.8569580058169856,-0.4613827322814249,-0.7169436122306229,-0.5504495478526019,-1.1226325340587069,-0.6852691267829571,-0.5333449011184872,0.1276638738166098,-0.4141348821237202,-1.5273877058522194,-0.3777828282244286,-0.6686799711267473,-1.1226325340587069,-0.6852691267829571,-1.2322737958833014,-0.6791071360397823,-0.4519399970891753,-0.9411904128435205
1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.6015887701094615,-1.101365988944493,1.9535738340416635,,-1.381678888638442,0.5957891823857093,2.1673979757656827,-0.917324965027858,-1.262835390835161,-0.336463798167974,-0.808530308943821,0.0021010593566294,-1.3077285379666903,1.1428282082525931,1.6816666042938115,-1.32916282729687,-0.9120956861696168,-0.336463798167974,-0.808530308943821,2.2567740374615832,-0.7885532880885462,-0.4620139873157993,-0.9411904128435205
1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.9342551970229608,-0.8484663206026212,0.0073309021270672,-0.5898209491874385,1.0089754937549822,-1.2201448028676594,-0.4613827322814249,-0.3932506577120121,-0.1637258045192127,-0.7133508464785867,-0.5206951308209244,-0.9668016987817426,-0.7865633339567002,-0.4141359338538081,0.0771394492207961,-1.32916282729687,-0.7815169935518675,-0.7133508464785867,-0.5206951308209244,-0.1214086392043335,-0.3332597358366371,-0.3931055097893062,-0.9411904128435205
1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6015887701094615,0.4160320211067366,0.067612762850086,-0.8369870914587157,-0.1863516974417299,-0.6753646072916487,-0.4613827322814249,-0.6398738611547632,0.141582413901884,0.4330664459578756,-0.5342403156737666,0.1168404547354983,0.1163152880378176,-0.4141346254809907,0.0771394492207961,0.5735971708480128,0.2120165372353553,0.4330664459578756,-0.5342403156737666,-0.0623601202148768,-0.5436720983874658,-0.4427005385973013,1.062484260734026
0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.470099164155383,0.7321566065340761,-1.3274817281683415,0.3216042004378963,2.2043026849516942,-0.4332400759245329,-0.4613827322814249,0.5161724049831324,2.3805093489899267,-0.3068422408592803,0.7660974301990846,-0.6480832542893401,1.6603661807115022,-0.4141360804009226,-1.5273877058522194,0.5735971708480128,0.5491082708953059,-0.3068422408592803,0.7660974301990846,-1.1895720420378189,0.0171021656215854,0.0535477965307737,1.062484260734026
0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6015887701094615,0.7321566065340761,-0.0357275698179458,-0.5280294136196192,-1.381678888638442,-0.9780202715005436,-0.4613827322814249,-0.3315948568513243,-0.6725728352210407,0.6385266094181762,-0.1651340284338167,2.220379399602201,0.4103056228596812,-0.4141355034678233,0.0771394492207961,0.5735971708480128,0.5491082708953059,0.6385266094181762,-0.1651340284338167,-0.1630142542792289,-0.2854914320160228,-0.375937999817308,1.062484260734026
0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6015887701094615,2.692129036183581,-1.8011249195634866,-0.8369870914587157,-0.1863516974417299,-0.6753646072916487,-0.4613827322814249,-0.6398738611547632,1.6070618623231483,0.2413456431216071,-0.314808321057723,1.4937035612498208,5.310059748315803,-0.4141331426583028,-1.5273877058522194,1.5249771699204542,3.4310651769859573,0.2413456431216071,-0.314808321057723,-1.4585073064910097,-0.662818327457274,-0.4427005385973013,1.062484260734026
1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.6015887701094615,-0.2794420668334101,-1.568609171060415,-0.6670603686472126,-0.1863516974417299,-0.0700532788738591,-0.4613827322814249,-0.4703204087878718,-0.3062029731157246,-0.9996085343426006,-0.4746415023212609,-0.3038677166994334,0.771979362782503,-0.4141356097682814,-1.5273877058522194,-0.3777828282244286,-0.404683918660428,-0.9996085343426006,-0.4746415023212609,-1.3336904612663227,-0.5620961440500782,-0.4118824738211794,-0.9411904128435205
1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.6015887701094615,1.996654948243434,-0.3715836509890486,-0.0954886646448841,-0.1863516974417299,0.3536646510185934,-0.4613827322814249,0.0999957491734899,1.1592764753055398,1.3885192306382916,0.7559385415594527,1.0729953898148892,1.6841732777642635,-0.414135692663668,-0.7251241283157116,1.5249771699204542,2.252308609387688,1.3885192306382916,0.7559385415594527,-0.4711817550779566,0.0066700073159339,-0.2023553989893255,1.062484260734026
